BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.03771,0.0,0.03154,0.47394,0.22472,0.02298,0.06837,0.09192,0.0,5306.5,2.58802,49.80960300000001,4.138179910897793,26.170965771,0.002650087495539995,26.9738914554489,13.086807929247769,2502.938982486325,3179.9922430953065,31.999728408138125,2248.7079233155773
0.03764,0.0,0.02957,0.45919,0.225,0.02624,0.07058,0.10495,0.0,5307.0,2.54553,49.01481400000001,4.127955905636932,26.130163764,0.002655008779534156,26.57138495281847,13.066409386389767,2497.8187109731193,3203.92215749881,32.29563818294963,2265.630177186634
0.03624,0.0,0.02738,0.48194,0.21705,0.02351,0.06929,0.09403,0.0,5307.5,2.52025,50.647149,4.2759514893847115,26.616481624000002,0.0027575671098246214,27.461550244692354,13.309619595554913,2505.1780254462965,3249.776632248436,33.07815162008869,2298.058128466574
0.034,0.0,0.01668,0.55457,0.20693,0.01022,0.07604,0.04086,0.0,5308.0,2.50908,55.048038000000005,4.4955579387712135,27.3263034,0.0029392057377939764,29.77179796938561,13.664621302868897,2518.0241540310403,3300.1462655104388,34.22612554498101,2333.681298017396
0.0338,0.0,0.0124,0.59635,0.2072,0.0,0.08069,0.0,0.0,5308.5,2.51096,57.118410000000004,4.507733974322731,27.25615938,0.0029565877269038063,30.81307198716137,13.629557983863451,2529.1002103683654,3294.6738800255225,34.31432716687126,2329.812594262825
0.03274,0.0,0.01175,0.60411,0.20082,0.0,0.07849,0.0,0.0,5309.0,2.51552,57.83865700000001,4.644949973368182,27.592437274,0.003052304366992701,31.2418034866841,13.797744789183497,2564.448813879322,3311.929966337941,34.83373404780254,2342.017665492187
0.03699,0.0,0.01954,0.56476,0.22462,0.0,0.08102,0.0,0.0,5309.5,2.51655,54.16487200000001,4.174469280986716,25.869455699000003,0.002701645252093873,29.16967064049336,12.93607867212605,2635.3602925734117,3206.201875105308,32.76509105659346,2267.2454669841927
0.03828,0.0,0.02525,0.54909,0.23056,0.0,0.07767,0.0,0.0,5310.0,2.51976,52.693076999999995,4.073220451189213,25.175925827999997,0.0026106225049725962,28.383148725594605,12.589268225252484,2690.406502945545,3160.9173223745524,32.18788566955709,2235.2219552956467
0.03069,0.0,0.01168,0.6112,0.18799,0.0,0.07275,0.0,0.0,5310.5,2.51669,58.47902799999999,4.95040199715944,27.885391069,0.0032561817118675323,31.714714998579716,13.944323625355935,2705.6305876863985,3328.691201026864,35.96991857103067,2353.877540021536
0.02387,0.0,0.0,0.66985,0.14953,0.0,0.0677,0.0,0.0,5311.0,2.50617,63.947124,6.145205706713874,30.447374386999996,0.004186376654019641,35.04616485335694,15.225780381827008,2704.074209448646,3485.5367027832717,40.87087037478309,2464.8160716871425
