BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00026,0.081,0.0,0.47844,0.0,0.2304,0.00381,0.10848,0.05685,5101.0,2.62311,64.409873,22.898392577528195,32.356259711,0.001750903478919017,43.6541327887641,16.17900530723946,2946.238968398784,3512.132604263198,25.835855761923796,2483.5199738850047
8e-05,0.069,0.0,0.47355,0.0,0.23773,0.00114,0.11768,0.05759,5101.5,2.61659,63.63671400000001,23.594883105370865,32.263221767000005,0.001733907552178191,43.61579855268544,16.13247783727609,2959.233643923416,3511.446274333868,25.742168602347604,2483.034191949192
3e-05,0.04209,0.0,0.48604,0.0,0.24202,0.00041,0.1255,0.05397,5102.0,2.62357,63.19637300000001,24.792858765158503,32.371559399999995,0.0018517441900800919,43.994615882579254,16.186705572095036,2954.210607884079,3512.654880061826,26.567101027259373,2483.8931254463378
0.00036,0.05095,0.0,0.43499,0.0,0.25269,0.00529,0.15076,0.04891,5102.5,2.61228,60.363835,23.819622034520982,31.636150927,0.0020294871923807302,42.09172851726049,15.81909020709619,2923.6826737653582,3480.021737174814,27.872973042074445,2460.825897319375
0.00088,0.08433,0.0,0.29721,0.0,0.2718,0.01301,0.2337,0.03773,5103.0,2.58807,53.62563,22.718278666028162,30.451027861,0.002589721119982173,38.171954333014085,15.226808791059991,2865.8268389948776,3430.1488699331735,31.632862239507986,2425.5846622904437
0.00219,0.09762,0.0,0.17008,0.01036,0.28585,0.01335,0.32246,0.03321,5103.5,2.55812,46.40164800000001,19.493681401186027,29.28662754,0.002824458615867445,32.947664700593016,14.644725999307935,2794.2041166107188,3383.5626745098034,33.22822567129616,2392.655479516138
0.00332,0.0841,0.00313,0.08353,0.01714,0.30606,0.01171,0.38888,0.0337,5104.0,2.52958,40.381101,17.008426981256587,28.196445702,0.002700829864160992,28.694763990628296,14.09957326593208,2746.858595901053,3338.665996649092,32.675662684972906,2360.906429330986
0.00372,0.09183,0.00568,0.06787,0.01764,0.31504,0.01194,0.38177,0.03611,5104.5,2.50653,39.573413,16.066511788642114,27.565557982999998,0.002510296969053282,27.81996239432106,13.784034139984525,2736.2998726112364,3316.247537372852,31.646530017450395,2345.047892047586
0.00298,0.11069,0.00037,0.12896,0.01546,0.32505,0.01493,0.2943,0.04215,5105.0,2.49741,43.963196999999994,16.54463968151885,27.213298512999998,0.0022155428287858187,30.25391834075942,13.607757027914392,2743.0284510006745,3301.001104421184,29.784831787712285,2334.2552803404456
0.00185,0.21558,0.0,0.12848,0.00207,0.32761,0.02352,0.19174,0.04217,5105.5,2.49253,48.26428,18.132893281184113,26.066700402000002,0.002271415690448079,33.198586640592055,13.034485908845225,2736.5408740716257,3233.872052356374,30.18756711518391,2286.792485143761
0.00131,0.23297,0.0,0.19211,0.0,0.32201,0.0193,0.11945,0.04722,5106.0,2.49834,52.754076,19.305438866190805,26.212964853,0.0020603708553754625,36.0297574330954,13.107512611927687,2713.7682336867856,3239.1592629281336,28.717519744130307,2290.5214937382034
0.00119,0.20758,0.0,0.24784,0.0,0.3055,0.01762,0.11444,0.04474,5106.5,2.51772,55.28016599999999,20.33428144838638,27.437892593,0.0021770008460092107,37.807223724193186,13.720034796923006,2700.358302463342,3301.1986660092293,29.405297932213138,2334.392565958819
0.00105,0.12191,0.0,0.32752,0.0,0.30262,0.01554,0.13274,0.03996,5107.0,2.54773,56.81749800000001,21.883310568029817,29.041140101,0.002438159858038955,39.350404284014914,14.521789130429019,2703.8417706118485,3376.2152754149333,30.9353039785288,2387.444929100709
0.00121,0.09065,0.0,0.35518,0.0,0.30331,0.01796,0.13417,0.03701,5107.5,2.56931,57.11794100000001,21.746903282832072,29.362177822,0.0026161106817356246,39.43242214141604,14.682396966340868,2721.732579237199,3380.5384399311083,31.90948561916995,2390.5081425425356
0.00175,0.10946,0.0,0.32501,0.00355,0.30575,0.01941,0.13788,0.03517,5108.0,2.55208,55.932826,20.484109987079606,28.813287692,0.002708188174160109,38.2084679935398,14.40799794008708,2746.794235192634,3360.077277579618,32.57558897573643,2376.0450837793433
0.00197,0.13112,0.0,0.28047,0.00375,0.3019,0.02225,0.1601,0.03896,5108.5,2.53394,54.060615,18.87565609916276,28.426294093,0.002442881360898812,36.468135549581376,14.21436848718045,2769.469721963594,3349.360997976989,31.049386563729204,2368.4576372795223
0.00226,0.15368,0.0,0.25234,0.00628,0.28501,0.02189,0.17945,0.04112,5109.0,2.52591,53.214906,17.982862450173428,28.483452338,0.0023049249232004964,35.598884225086714,14.2428786314616,2778.8348330957774,3358.051693080214,30.207824942951536,2374.597195956261
0.00217,0.15373,0.0,0.30792,0.00669,0.26686,0.01979,0.14336,0.0377,5109.5,2.54133,56.467076,19.2258543685871,29.123575987,0.0025078268658091565,37.84646518429355,14.563041906932904,2778.0481696053093,3385.258350987463,31.41363864245865,2393.8421960963838
0.0026,0.19041,0.00197,0.28875,0.00909,0.24035,0.01814,0.13181,0.03231,5110.0,2.54778,56.036559999999994,19.673967872854472,28.532643491000005,0.002864080124517828,37.855263936427235,14.267753785562261,2796.575552865004,3346.493940497774,33.52830663387932,2366.4473204715605
